id,sentiment
29d3335e-0480-43cc-880b-4c6a78cb974e,positive
f432a446-ce72-4fca-9087-ea2b3b3e5628,positive
bd3276bb-7908-4082-8bb5-34d4ff209422,positive
e7b2fd25-cf03-49d0-8100-0295ca278ca3,positive
9e0899e6-2331-482b-9498-f3796fd0f513,positive
5fb8c15b-b070-499b-a375-eb8022222495,negative
69acfe21-339e-4be5-a3e7-409367b8325e,positive
4529d2ca-8684-46dd-9d83-82cf0dcf8341,negative
2d472dcd-a554-4006-91a3-2c653915b534,positive
4a940b4b-5aa3-4ac4-b82d-8ad0582b8f28,negative
69987571-81ac-4cd6-8447-e403751a78ca,negative
a2d3ec38-f171-4466-8273-7da35926d787,positive
fcff3f1a-dd2e-42ec-859e-31b98d9251a8,negative
b2bd3b82-7d2c-4348-ae5f-dfbdf8e23b5b,negative
eece7f27-3bd0-4c05-bf15-41598ed939ff,positive
6ec6cd39-941f-4c7a-82cf-b281aa287c3c,positive
6d0a8e00-ac7b-48bb-b152-64c36e6c9452,positive
e934f63f-45bd-459d-ad6a-3663fb88219b,negative
74528a96-76e1-4fc0-804d-68c50e6be2bf,negative
f6cef735-1605-44a3-8571-f8c00787553c,negative
cab7dc2c-61bf-45c9-9af7-d9ef9c2e7344,negative
7b03faae-87af-42f6-a0ef-c2afb1d7a959,negative
58c5b5c4-dd1d-49a5-8406-7e2264211589,negative
9f3843a7-8765-487c-a993-4e0dc89a59de,negative
4cde98d4-5755-475e-85ca-2b0d70284092,negative
37eec675-a339-46df-8ebf-4ff8a8427aa5,negative
3650fcc1-86e5-4d57-a6f1-ab2819042b73,negative
bfb369d9-8260-4882-8ae5-d4a6ce61490c,negative
18cde40b-86a8-4dd9-9f81-534c683cb38d,positive
172ceea8-1ede-4d27-9b64-a2d0f9bb788e,positive
2701a11d-cc09-4863-95dd-dadd81c2be6d,negative
167936f5-a74d-4125-8144-b17acba4d86a,negative
c3c1041a-b883-43bb-a6f8-85c29df335a6,positive
24e33705-b55a-42cb-b062-63d890fdc3cb,positive
bef96011-98fd-46c0-a7a3-64953434340f,negative
ee2fc587-097b-402e-9c30-d07d430b4ff5,negative
77cde571-fd30-4104-a47c-0044bbc82089,negative
b793cb84-a3f9-48f7-a07a-92f0d5ad0b4d,negative
a583f9fe-dd9f-4c7e-9dff-446df10f690f,positive
458ad640-5aa8-45e5-bb70-6a5642a8b23e,negative
4f71ab64-bb1d-4fb9-b128-9c2ee47ad2de,negative
dd56368b-6e7f-4803-8ab4-1a3f8a91a718,positive
5b9aeaa5-d8c6-46ce-849b-3a5c3804f4a9,negative
f1cadae2-769c-4cdc-93b8-5137eff057ec,negative
6c0eaa05-fe56-407c-aa07-9cc4651a600f,negative
1ce8eedf-895b-4313-84b1-0144b71ae5eb,negative
2bca4e5a-2df7-4898-97c4-e73dab0aee03,negative
88d5415c-167d-4f5e-a002-7ae7d7a36c5a,positive
6a9f81d9-ab48-4e71-bfac-3ae437efd08c,negative
28b8a63a-770f-4a2d-afd0-19791905a7db,positive
1c07f190-8114-4413-96dd-dee953b763d4,negative
d85b46dc-0526-41fe-9d49-8fbce180d764,positive
b79d3e29-ddac-4d0c-b760-603d8a2d045a,negative
9d17be3b-4d43-4143-a4b7-915040c923e5,negative
53b68945-32b0-45c9-bef0-80a3390b59fd,negative
8753faab-e730-4b34-a5ae-62566079e573,negative
95ea0efc-e1d5-4445-899b-f17127ffe01b,positive
c16dba55-c571-4ad2-8f86-fdb3cb7ce8c2,positive
53795505-5478-4c3c-9428-1b94c3d62ba9,positive
e40ff465-f2c3-463c-a792-eb063d5042a6,negative
a0c52d21-53d4-4957-a0c3-3f5ff8411b39,negative
64a3ef08-1b47-42d5-a9ab-6074dc08e1c9,negative
c2d854c5-fc81-44eb-8ac3-193ecccee01e,positive
d6437f10-c702-4de7-8300-964c5f133beb,negative
6272068e-2906-4ef9-8030-765ad9b42c1d,negative
c7aa06e2-52f0-4d3d-b493-a50b6b75fc04,positive
83d2202b-0c9a-4dd5-8266-22e3a84b3df6,positive
f89f0ba7-a231-49a8-a5df-692135c75931,positive
0743d170-7a8a-4deb-b48b-af7788b5658c,positive
1cd05da3-566f-4dd6-b7fe-a20c58817d81,negative
0258ab9b-ddce-4fff-a24b-d739148cf4da,positive
04ffab69-594a-491e-870d-0402b14fce6c,positive
199929eb-91d0-4f38-8231-3728c3485475,negative
ff2f2f46-7d74-4102-8792-a002f26196c9,negative
afe2521a-c5aa-4798-a21b-0787a708120d,positive
8d0aab90-f8f6-4ab2-80aa-ed4726287b03,negative
37ba80a4-12fe-4bcc-be54-40d3f8d2fe35,positive
55c7fccb-9a05-4b84-a5c2-6690020661d6,positive
725673b7-8e71-4d8f-bbb2-935ff4d7c284,negative
a3432363-9be7-48cc-aa31-3fdcdeb5f300,positive
8debc1bc-664f-4212-9ade-8d621bce9bd3,negative
04d34ac5-ae98-4bee-ba63-4de7317c2f71,negative
17b606a5-cc11-4093-9770-987204aa6ac7,negative
4d7f7fe9-9e3a-4c1e-bb37-4e15f63cae50,negative
da6a26f9-57b0-4050-a59c-4695ae83cab6,negative
cdc2a053-eefa-48c2-8273-a63ac0bced3e,positive
970555ae-a34a-421f-8edd-7d4cf4927e93,negative
12e900da-8e1b-4663-b9d3-614a1e154609,positive
9d06f0b9-f2c8-4ac1-a2fb-93eca30c211b,negative
f1afa005-0ffe-415c-b982-35f66d5d1be7,negative
533f3e8d-4e6b-4bb5-8a79-a0dab90e67c9,negative
cee3e4e1-49bc-4822-9c61-1ba992581282,positive
8f81c815-d86f-42cf-ad40-9f8f92b75a8e,positive
cfd6d72c-e24a-46a6-9654-01a7ba74085b,positive
196f9b7d-020d-4cf0-93e8-aea2f8023125,positive
eb9581f1-17f1-49ef-adec-8f81a0f67885,negative
1c83e1d4-b7ca-4c19-8a77-d779eaf26a20,positive
81c34cb8-17d7-48dc-8a85-7cb3621024eb,negative
9aa8fa98-38e6-4982-b93f-c747e0b54973,positive
fcfe28e4-31bc-4e63-abd5-576565858fa5,positive
963f430f-8cc7-44c8-9eaa-98bdba6c055a,negative
37b78ba6-5896-41ce-a8a8-ee1045c5f8d5,negative
2756f192-eeab-4999-bda1-e35ffefad9ab,negative
84fb4c99-044b-439b-9be3-775255f56ecc,negative
144f5929-f2d7-4d38-be17-cd5bcaa04316,negative
09fc5001-d711-4cf1-9a09-1b190ecc214c,positive
cdae38be-fbcc-41e2-bacb-960715fca15d,negative
3bbc2af7-a37f-4303-a835-b63ceee2d147,positive
9fc85222-7c67-4962-a4de-2e76a48666a8,positive
a93a5e38-4ae0-4638-a46e-125e4aa33bfd,negative
314a5313-21e3-4cca-915d-23c1a6c0c97a,positive
47e56706-2234-46b0-91cc-e7964216c520,positive
6b662e99-c718-434e-bf98-57fe0adec4db,positive
6d1dc3e9-62e9-450c-9cc6-9c995bf08ab2,negative
954319f5-663c-4c4f-b536-d1dd5f0ca195,positive
1e080380-ee51-49a3-aff4-4a94da4527a9,positive
18b90341-ec07-473a-86c4-948cd9c9b7f9,negative
fa701073-a4dc-4365-a679-c06878c28d03,positive
a0783c46-036c-48bd-82b9-75f543863210,positive
d3e47f35-4e1c-4dca-9a56-1252154c5d59,positive
3178f942-cd2f-4e9b-9481-ccd8a39a3e6b,negative
f717b11c-9d6d-483b-900f-38079352ef66,positive
d007f2cd-8a15-49fd-92c8-c2c629b0b66f,positive
42e1964b-82d3-49bf-bd87-125bb62aa15c,negative
b1a12c83-af73-476b-b8ed-8898bcd27ab4,positive
910d0ae8-54bd-4fb4-8b33-eb2f7896051c,positive
c1a55233-6f26-42da-a046-c125c4623f5b,negative
ce04c7c1-efb3-4527-b1c0-cb95c43258fe,positive
e38f0591-db97-4727-84b9-e683243ed7cd,negative
8ddfb02e-143c-410e-849d-1fdd1c7046dd,negative
66d0552a-1a5e-4a06-8654-a9519f680c66,negative
0b3c72b9-4427-4810-8935-cc40c749ba20,positive
547ccd5c-19fb-44d2-b626-e484d87ab7cf,positive
be0d23da-ebdd-4993-a9ee-60a9a2463529,positive
d2e4fe4d-b1c2-4e81-937c-3765d905abc2,positive
836212f3-c8b8-4982-85af-c5316ee31bee,positive
66c5abd2-6edd-4cf4-a699-f660693a8ed7,negative
7f5453ab-3195-40b9-9515-63ae5ace7a89,negative
bd927ed6-32ae-4c6f-9269-2ca775f36913,negative
a3344a56-9074-45fb-a144-93b910a43d10,negative
21980460-96c0-47a4-be3f-881d69fd1e3d,negative
5651eaba-b1e3-475e-9974-0a98ddee1cc6,negative
c3d5bfb8-e317-4805-a14d-66e280fe21ef,positive
efcb52d1-9976-481f-b3e4-b2eca92efa6c,negative
bf922fb0-e6cb-4569-ae9a-534cee89e311,negative
7189550c-7a6b-4ad0-b93d-1776ebd3baaa,positive
5dce2819-8312-4fd9-a34d-e36c2f59781b,positive
3212cd2e-8101-4875-aca9-f8373a2bd227,positive
3aa67305-96ce-42ef-922d-1f2d9d40fb53,negative
d5da5ff6-649f-4a34-bbed-afe207cf70d0,negative
b703ed4d-b567-474c-9e06-90538ac01f24,negative
aa2cd6f6-9311-4ff7-a547-ea7115071c17,negative
b37d787d-a9c7-46e4-bf02-3d40df3266e0,positive
6ef2a0cc-3b2c-4152-a2fe-eb87d8df3b29,negative
36dab7c4-d8b7-484b-a7c5-2b9b8ffe9ef6,negative
9ead9595-e26a-4aaf-8c86-aa53e0fe2a49,positive
c2869e73-1389-4426-a4ae-a805b0dde0a9,positive
b1913f19-df8f-42f3-94fb-ef6e6b66d930,positive
74639bd1-7621-4483-9130-755bf8fe57f0,negative
73d51d64-aa48-435f-8026-af90bdfe3bac,positive
44f0762e-bf07-47af-85e0-1bcf8627e3c7,positive
93cc2945-d43a-4ad3-8e09-441caf82841e,negative
ebecb0c5-f50d-475e-b8a9-dbd3acdf7bfc,negative
04024c32-9f56-405a-9927-16a6739b33ab,positive
cb383441-dddf-48d7-9d1f-b54a76020f27,positive
abd2e262-13e6-4083-bf1f-8868c6c6b241,positive
08d707f1-1ee0-49f4-b7f1-f55a7bcbb414,positive
a77b4509-96ae-4540-8c7a-51d0c44fafb7,negative
b48586d9-7d73-43e0-83bc-318480810662,negative
525f019a-1d3f-4920-94ac-d5cb45028fdf,negative
d6236c71-23e2-465c-881c-242f643b07b0,negative
8141b2e9-dcbc-431f-9c42-0f16fa3c6701,negative
f91276d2-b1c8-4b88-81b8-43916d84d319,negative
97303ad2-00a7-4abe-97ba-242ba7de1f82,positive
e93159a8-2f1e-474b-abb4-5397944b918c,negative
a8fe6cce-1036-4075-bba6-a5c83dbf3051,negative
955a90cd-74ea-493a-8018-9e973eac06af,negative
01b18ebd-5183-43a0-ad67-573018f2f12e,positive
f227665b-f925-432e-88cf-cab63fd37145,positive
261a3ecf-386c-4376-bfef-435b25a9e225,negative
f108d1ab-f52d-4247-a22b-faa986fcc59c,negative
07e682d3-df55-4ac6-80e4-d298fc7e84bb,positive
6390047e-6a91-46d5-a34d-39be9efeb323,negative
88e5b06f-da62-40fa-ba9f-1b27c7de153b,positive
3cb31157-0259-4e3f-9c8f-58ba1b1b1dc7,positive
6358698f-437f-4e1f-8cf2-dff67bad8c96,negative
e25fb2e9-8e89-44a1-8d60-bb3d0c28fd90,positive
35fd3ab1-9046-4642-9aa0-2f47ec11c0ec,negative
784e6b61-fa11-45a5-b777-b22eb92dd243,positive
b3f54f0d-30d3-4d7f-ae90-94f3cdedbf08,positive
b9bd1d11-4532-4aa6-83de-c7d1bfbfa2bc,negative
dc6b3629-3f9d-4e53-9562-d33550f458fc,negative
5fe30c8e-266a-4fb3-9e06-ca4a298947e0,positive
307e15bd-15ec-464e-b938-2f26202067bf,negative
7ef6f583-9dc5-46a9-8a0e-ba29b0a865e6,positive
f6020add-fef4-45d8-83d8-3495ec037198,negative
1f28cebd-96cf-440c-9bd2-067b1de6d8e2,negative
ea8bb6b5-17a8-4cec-9159-0b5206157598,negative
7cd8c821-a94b-4802-992d-1b57a0190c32,positive
ce3925e5-db62-4b60-a423-b4f64c944ab2,positive
4c5090f6-26b2-4e92-9959-5e81575f330e,negative
2b2865c8-e7e8-40bc-9cc4-2da029647914,positive
15ddeb19-6300-44f7-bba0-ab32c95d07e3,positive
df1a74c6-9696-4013-88b0-52eaa85971cd,negative
b61b69c9-8848-4dff-a569-c85866d49f3f,negative
706a9c80-30e3-49cf-82ee-1c61e0f595fb,negative
568cdbaf-b213-4984-98ae-91111bb60f22,negative
beabd4c3-840a-490d-a6fb-965ff95d7a23,negative
bd25f370-85be-4783-ad01-c755d828d17b,negative
1707d065-e89e-45e9-ab0d-f1a5678db198,negative
f6651e9f-b07b-43d2-943d-548a55709a5f,positive
5f400339-57bc-485a-82ac-a765c1c3fea9,negative
6d43a24a-4cc5-48fe-974e-2ecf92edf743,negative
3cda6f8a-ff11-41a8-8ee4-9cb6f6ecab67,positive
bf6d2dfd-b94b-484d-8faa-981a8eb41064,negative
4a2ab0a9-2ac0-4fa4-bb53-eaec6a15a3fc,positive
7a4e29a4-9f52-45fd-8412-d75178006b80,negative
7367b346-e919-4970-8160-684c7300f35d,negative
52acbeef-aa8f-4a4e-b659-8b0a56e95700,negative
d050dcfe-41f9-470d-a13f-922b0b34268a,positive
ffd7fbbf-2b14-4304-8f56-432fca7717a5,negative
5fb22dea-72cb-444c-aa1c-c20f84865259,negative
f32730a6-d8e7-43b8-ad1d-4ca27aa02ae3,negative
7c7bb163-ecff-460b-9ff9-23a3485ee7e0,negative
3edc8946-3028-48fa-9b7f-d0a649b4126d,positive
b84cac6e-e923-4087-ba89-cd8f1a4f58cf,negative
7485df55-411a-4baa-ae96-de175332d427,negative
a8873d1a-8222-4660-8e81-ad072188e91c,positive
81831292-4c4d-4f0e-bdea-96ad6d22718e,negative
a4a9bccc-60c7-41ca-b7cf-70b09a16acfa,positive
dad76899-9b0c-4d80-befa-97c7f1ca8333,positive
4f12bb82-3637-4e60-afdf-399035732cc0,negative
4bb602e4-bf83-4846-b41d-9c8cb9f6219b,negative
35c66ab8-45e3-41e8-b8d7-73c30c20795b,positive
de334f45-7feb-4790-bd62-57be8deafdce,negative
dad3f747-b284-4bd8-a4c3-d8ce34adb14b,negative
e037bba9-ac25-431d-8aa3-1ca39488573b,negative
ca0a2cc5-1438-46ba-8a59-6e858e4133db,negative
3f22b571-672a-4b1d-8585-f3e1f21b57b0,positive
b911c970-d04d-46b3-9447-7dfc3114bd75,positive
e23bc838-a439-41fc-b9b1-2bf6c6672600,positive
c0945e60-6f61-436d-8c36-659f7c0b428f,positive
31927463-5e01-4fae-a10b-c87b38d2de47,positive
2471d5e2-97ba-4e9a-b4f3-82a713077689,positive
d923a217-3b65-40d8-9e4d-a85a57aaa34e,negative
98cf1ad6-d5fb-49ce-bc03-76d12c3c8c46,negative
80a5e5f1-e35c-46e7-9dc8-96bc5f8bb005,negative
485e3a7e-5b4b-443e-9df6-5edc25ea5c51,positive
45a684ad-40d8-4105-86d2-46824ae93e6a,negative
5f7f85b8-a514-4ccf-a986-889a489775bb,positive
50170a70-6788-4b21-b8a7-d73abb546374,positive
be8d2b4b-dc81-48a0-84d3-4c2860f70027,negative
67026ff6-aad1-4cfc-9627-04807ed1e1a3,positive
70ebb102-e222-4729-986a-636f506c8d70,positive
36145e79-a63f-4513-8a17-c823a78f8175,negative
9ee1b899-3381-4bb7-9416-9d5ea7bf192c,positive
daf34904-5a60-4a3a-aa3f-eb810e4bf9fc,positive
238874cc-656a-4fc0-af1b-e996eeb5a5d0,positive
65b3dd72-5f42-483e-bf4c-1676ddf9439e,negative
2da23906-d84d-4a68-88d6-623157223289,negative
65b2668f-ff17-4b79-ad5b-d222dd3fb698,positive
66b38655-9ce9-44d5-a74e-0f3c1455f24d,negative
2ff53777-0781-41de-aabf-c6c5454ccde1,negative
20219d51-26d6-4e46-99d0-4dc201632440,positive
04dbd043-0945-4b05-85c3-88df49dc8282,negative
5c1d6acb-b8ad-479e-8d55-2dc8d0143d5c,negative
877137be-4e2c-44db-b8a3-1b77e02bc505,positive
79f980e1-155a-4089-9dcb-385acc60e539,positive
1d8ee0c2-ee95-4306-b8c3-431e5c787f2d,negative
9c657a10-1a18-49bb-aa1e-a33e15d7737f,negative
d0039b38-6084-4b29-a99d-a141b0db37b7,positive
b0d01d36-2539-4484-8371-2947fbfd5a6d,positive
efeaeb79-6fcc-4067-841b-60045abe4154,positive
2997fae8-a4c5-4167-b4bd-29af519c0fe1,negative
4e538654-cfce-4a0f-91b1-091a288b70b6,positive
d8b0173e-5bf2-45a1-a7b3-0be37d494dda,negative
98d0b540-8f14-4442-a1ff-b7a138602383,negative
78642865-1159-4757-8965-ddd5b11dae06,negative
6f5431b1-94d0-4a40-967a-86ddb1841372,negative
ca3ae7ce-3c8f-4109-a08a-b20051c2167e,positive
d6c0909a-c80b-412c-b8af-2f29fa6e5ae4,positive
b9329fda-471b-463b-87be-708cded4359f,negative
690b43eb-e90e-43df-91f0-a301112d08e6,negative
3a37aca9-de42-4e1d-9637-bd081b196255,positive
3139156b-5590-45e0-aff4-239cb2df9c96,positive
dc877a55-b725-4a7a-9083-42d06e4ec05b,positive
35a61de2-a7ab-43d9-8817-9d4a64b1977a,negative
384aec44-8718-4208-9422-62ab7500fd6e,negative
daabcd73-73d8-43f8-941d-fb6c4c6ed66f,positive
bc2ab9f8-eed3-4a24-a5df-c4cd8342bc62,negative
1efa8a56-e56a-4fe4-8803-478c37dfc50c,positive
1d99a3fb-30d0-4896-9c37-724c818a2915,negative
d468847e-2231-423e-acb2-5236868f572d,positive
1769f48e-be75-4ad5-9211-1684d4c1af13,negative
dfc31bcb-741c-41b1-9f38-a30b605c0ff9,negative
83ea07e3-2199-4e92-a1d8-c6baa8c6d2dd,negative
5e79c0f5-bec9-494c-b012-82d167c74e5a,negative
86251aaf-df8a-4290-8f4b-8e528e0eae59,negative
cfb24d07-b9f6-47a8-b65b-82386788732b,positive
b5f2d136-d82b-4c5f-ae71-0d7329e762c6,negative
536e6adf-0cf5-45b6-bbf4-86afbcb3cac4,positive
653659a5-c98c-4829-8dee-debe1f240a79,negative
f3ed20d0-9a8d-42a5-a99a-089075bbccbc,negative
c37bdcf8-1130-4ea3-b239-501eed2e265f,negative
4e602a1a-9c7c-4376-a5cc-4760a07cb58b,negative
bf34e1f0-9d83-4dc9-97ed-6a721f6f943d,negative
96464077-8fc5-4eac-bb53-f7e08b4c1507,positive
f4e7c62e-3d6a-40af-b937-6c0131d20999,negative
86d6b743-408b-4f91-8286-bfd25e85b524,negative
33a0f1a9-d324-4ff4-954d-5b941c1c9bf2,negative
060bdcab-ad0f-4f3a-86c4-73096fd6c7e8,negative
f5667fc9-e128-49b0-83e0-a1190b252332,negative
228a5e6d-21b7-4c85-b726-6ab9996531e4,negative
fc4a5d16-8745-4570-97d9-868c583b415c,negative
53b23b87-1d8b-4e91-bb99-b94e2da0e384,positive
9e163989-a110-4774-84ee-04676467583e,positive
21b6783b-181f-448d-b2e6-d962f25afc69,positive
5fb629f0-8985-423c-a6f7-16293c886667,negative
9972a71d-a4c7-47f9-9aac-c2138f3ed148,negative
24afb20b-548c-47a2-ab4c-0a62a42a656a,positive
b4cb0416-da80-465e-bd34-a4fdcbf92144,negative
bac151a7-da09-48b4-819a-1926d7a90c7b,positive
7aa25aeb-cc15-42a1-88b3-8183266ed4b8,negative
9bbccaed-43a6-4ad5-a4ff-0e3704423e7d,positive
8e994953-77e3-4e24-af8e-21f7f542d6c7,negative
91bc1f24-c879-4ed2-b4d5-96b424b6724c,positive
c07d4a88-39f6-4961-b710-d48b0dc60b09,positive
9543295d-0051-4e45-ab84-6beefb68b1a4,negative
eb8dfb5c-60b4-4e2f-b9c3-9e66c6741f9f,negative
e6ed1ace-1769-487a-9e31-1e50e41cea6e,negative
cf12bf5c-2573-4a52-89a4-f3137b5daa5e,negative
d01b0903-ee9c-4d8a-8c9e-cdddaadef760,positive
09b09f9d-298c-4301-a1bd-b947bac3ccec,positive
6f347f8a-2f8c-46db-9d5c-66808365fd99,negative
037cf402-439f-436f-a716-8369c84d55ea,positive
ddb692ff-5a9d-4b46-8930-9928a22ae270,negative
d7eb5958-4884-44a2-9714-676a9579eb16,negative
66c3dd19-2cd8-4e50-a0f5-99b076a70834,negative
e967aae5-bf1d-4b31-a444-2981e743c7b8,positive
4db55eb7-34fc-4a57-8f43-eb5351577781,positive
c290a2ec-052a-4591-852c-9f4d6f0d020f,negative
67ee3b73-af73-4cd1-9cee-1a5b0b9a003d,negative
be4da6ca-df2c-4df6-87ec-fa2e00c53b68,negative
8877a290-8603-4758-b32d-c6b28b8da424,positive
1827dffe-4e56-4d48-adf5-933d26b4edd6,positive
0be01d0e-2012-4c3b-b3db-1c06b0efd25f,positive
84b70766-ade8-4d99-b85d-e3a8e16e7e7b,negative
b1620b57-08ed-4d7e-b87c-471ccdde3c30,negative
6a7f5bfc-d3a3-40fa-8fa8-ef738f3047d1,positive
2b6de5eb-d1af-4179-9aca-5ecd76e8c6c8,negative
f612ae2d-b489-477a-976e-a3bc98a8ab46,negative
f48ed09a-28c4-4f6c-9241-8b35588f093e,negative
46e68d18-8645-4ff2-baab-761ad169d45c,negative
cd8b6706-6f46-40c2-9a78-94d7523f6797,positive
2befbcaf-3636-40d0-8d92-f1e13c82dcd3,negative
9f4b9fc1-92f6-44ea-8f01-182d6df031b0,positive
e88b34d3-22dc-4310-aa34-ec493cd9c12f,negative
43e21195-bd38-427d-bb3f-b1181f7e2ded,negative
86458727-36f6-44b9-b64b-328ea48b1790,positive
83897766-1bbc-406f-975b-f1010b006105,negative
d52433dc-0923-4a09-913d-5326ec055687,positive
9665a1b9-2035-49f9-8631-aa63b14395ca,negative
3d3405a6-a2ca-4e34-8841-78d84819add4,negative
6d0440e2-f3ec-4479-9d8e-826ac8e73446,negative
e3d30cf6-cc98-4201-9d3b-6c46d8e36601,negative
7721bcc8-a2bf-479f-a655-1eace7eee72f,negative
05b0e8fc-b6b0-4b7f-8bad-ff6cc14aaf3f,positive
5918129a-d7ad-4ce5-8329-cc89988edab9,negative
0846816b-8eba-4835-a5ba-8012e23b6474,positive
f7517fe6-3501-4d24-84a9-5641a39a2676,positive
44bbe4cc-0e85-4692-9180-785194b0cc70,negative
49af9c20-46e2-4342-9251-6237d25ff75b,negative
d334568d-5c5e-48aa-8dc4-9284daa74ead,negative
0f345f05-45eb-40d2-afcd-a1944ab8fb00,positive
c11e4be6-dfc0-4d75-aa0a-ea0639d75635,positive
82e92f0c-02a9-44ef-b35b-29a9505b8663,positive
95b19951-594a-4759-ad8e-cfeb951a5ff5,negative
e2fc6bb2-6662-4184-bd90-b58204a87cbe,negative
49b8f57b-4994-46f7-b7d1-e7ad81b7bf3a,negative
7ca42180-4001-4f58-b76b-29cae0e7c32c,negative
7fbc42e9-02f5-404d-88ed-962c45df38d5,positive
4f56cb39-d46e-4701-a115-1e77d710346f,positive
33259a57-24fb-4b51-b643-f4f2856b4393,negative
1f69c511-ad7b-461f-b0d4-523ddde61205,negative
3cf4322a-de9f-49e7-87ca-9be9665fdd8f,negative
cd1b3b8a-cd78-4a3c-b4e5-ce54b2602146,positive
9986c3f4-a493-4d09-87ce-d263a1771e8e,positive
a34aa0ce-6faa-43f2-9f54-75dbfcc20ead,negative
914da334-532d-4196-aab2-f679ca9e2601,positive
a6bb8700-96aa-4efc-b4b5-ac7a26903b7c,negative
36b3658a-f954-4e4a-bfa7-5012384a9b78,positive
a2e2af3d-69cc-4896-9c5b-ab470556b4e7,positive
1408c10f-10b1-48b8-a220-230f936fefad,negative
ab0693d3-5f96-4bce-bdaf-291b4275ae9d,negative
75646492-5707-44ab-aacd-a5b81c27f237,negative
16dbdd27-1cee-48bc-9eb7-d3cb3e0b8c4d,positive
9729e19d-94af-47d0-ab8c-33ff44789bee,negative
5ab126bd-acaa-4533-abf3-90ceec9773ea,negative
69091f97-1271-4e1a-9ceb-9ab46bf4806c,negative
1119c8ca-6a74-425a-9f85-dc1a7f2e3c3d,positive
b2460706-0921-47ab-b78a-a8b1c63ad0ec,negative
3d8df4cd-af99-41bc-8d30-44e5887f2966,negative
1b15400a-5ae9-41dc-b0fd-0595f94b3d56,negative
20849602-1f94-41f7-8f7f-17dd58bb5670,negative
310ab2e7-ab44-42ce-b44c-b544c52eecaa,positive
d40646f0-bc7e-4770-9a01-006850c8e000,negative
1260fe56-5d92-4540-be69-df46db1778d1,positive
44162b7f-ea69-4be5-b7d0-6ea7be375068,positive
7dbf55aa-b548-4171-b083-7a22b6d9c7ff,negative
31f95b56-c986-4aa3-9ca2-423eade334c7,negative
5d9284be-7b8c-47ee-aa37-34fae7c4f69d,negative
abea7751-b018-4f99-8a8e-5889cd7d3901,negative
713e8c85-ea6d-48c4-b7ea-962ef5a66837,negative
e2943481-7d7b-4305-bd7c-5ad93c989729,positive
5eb22c49-32d1-4936-b2a3-a4d0e108604c,negative
674c7bce-9649-4d35-bc12-f9776d6f8406,positive
bf8b539b-7d72-4297-bd50-f751af36b3dc,positive
75dde6e5-f7d4-4b89-aa6d-6c87688b7059,positive
a049ef9c-8b09-4680-8668-4c21f2758c3a,positive
71450506-ae73-42b1-bc1d-d02912e8666c,negative
309dfc59-3994-4662-9a18-be45e87fcb29,negative
72fdb63a-75a5-48e7-b121-3260aa40d553,negative
704efea1-ef11-4b9c-955e-9079a26545b8,negative
25a2bcc9-c2cc-40a0-8cc3-09dc54808c35,negative
3abdbbee-1948-475e-8ec9-6e7cb2ade929,negative
9d5e6a7d-d7ed-4f20-ae0d-3e11c1a39b1d,negative
f63f3b19-ce87-4ff3-8b3d-2e008c566e5a,positive
3d3aa8d3-71b1-4d4e-8e41-17e7670cd45b,negative
bd39cf2f-8283-4ef4-9b25-9414b6606719,positive
6290ee45-a3cd-4668-9d66-0bd39d65d9ae,positive
00d9a5ca-a172-4d55-b7e7-99c02e18c3b3,positive
80ae4a4b-def1-42bc-8dff-5cbe3938dc87,negative
24914bc0-2f6a-4296-850e-24f819d88f2f,positive
84a425f6-df75-4dc2-bcb9-acb1c2175197,negative
88c97288-1056-4aa6-8ccf-7ad510a32bf2,positive
055dfd8e-3dcf-49de-8331-34b9374f81dc,negative
12ed2761-d00c-4d83-ad54-a1cd5350a068,negative
c6bf7d39-a80a-49f9-9e42-0b8165f197de,negative
df018743-59fa-4632-8a20-ebaf042f01e9,positive
4c075f28-fe7c-4746-9915-0441e2f32981,negative
9392ab4e-709a-4574-b7d0-163297788dc3,positive
1142c513-7c21-4e17-92c9-b5e79e9ba47c,negative
7f27f46f-8110-4e2d-a78c-764330dc91ed,negative
97d2c765-b4a4-48c8-8de3-1a0be3938a31,positive
9ed2cd13-c355-4f22-bac5-85eaeaf38411,positive
70b7e224-87c1-4578-bf3e-c009a1f4df4e,negative
6fea0824-0339-4826-b493-e038799e5298,negative
ced518aa-4bbd-49b4-98c0-66b34728832c,positive
7557f55c-2358-47ac-9ace-87145a5c86de,negative
2cf971e6-2144-4b56-9486-e9a411db7e8b,positive
0e1e64e6-f019-470f-9edc-1e6e2b5aff29,negative
ed3f447b-ab51-4c83-b2c6-1c3593f7e0a0,negative
5158e555-3cca-417b-97cc-d9ed9a7a7d48,negative
bc285200-275e-416b-9bde-35a3dca5c6aa,positive
0a8ddbc3-e534-4845-9c4c-a1934569b95f,positive
ec914cce-0ae7-4944-a933-239c74c7163b,positive
a2b2f4bb-6a60-4b21-844e-0ec17a6c4fcb,negative
35c85c10-0475-4d8f-9155-496fd220d9a5,negative
11bcdb7b-c2e7-4d9b-bb80-879ceb581edf,positive
48079bdc-870c-4a3b-b110-d49480b10a5e,negative
53d84fa6-fc7b-4cb5-9a29-01e20291433a,positive
0d25ea8a-1198-4ce3-9fce-960236996454,negative
8c46cfcc-a648-4a61-b269-d7132c5328bb,positive
